2024-10-13 11:29:18,744 - INFO - Experiment settings: {'name': 'bo_benchmark_random_map2_seed1', 'seed': 1, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:29:25,127] Trial 283 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,146] Trial 284 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,165] Trial 285 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,183] Trial 286 finished with value: 1.3333333333333333 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'ac'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,203] Trial 287 finished with value: 1.8 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,222] Trial 288 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,240] Trial 289 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,259] Trial 290 finished with value: 1.8 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,280] Trial 291 finished with value: 1.3777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'cd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,300] Trial 292 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,320] Trial 293 finished with value: 1.6 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,340] Trial 294 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,359] Trial 295 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'bd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,378] Trial 296 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,398] Trial 297 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,419] Trial 298 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,438] Trial 299 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,457] Trial 300 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,476] Trial 301 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,494] Trial 302 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,513] Trial 303 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,532] Trial 304 finished with value: 1.4777777777777779 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,550] Trial 305 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,569] Trial 306 finished with value: 1.4 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,587] Trial 307 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,606] Trial 308 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,625] Trial 309 finished with value: 1.7 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,644] Trial 310 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'cd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,663] Trial 311 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,682] Trial 312 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,701] Trial 313 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,719] Trial 314 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,738] Trial 315 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,756] Trial 316 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,775] Trial 317 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,794] Trial 318 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'cd', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,814] Trial 319 finished with value: 1.3333333333333333 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,834] Trial 320 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'ab', 'x_1_2': 'ac'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,853] Trial 321 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,872] Trial 322 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,891] Trial 323 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'cd', 'x_1_2': 'bd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,910] Trial 324 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,929] Trial 325 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,948] Trial 326 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,968] Trial 327 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'cd', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:25,988] Trial 328 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:26,010] Trial 329 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:26,035] Trial 330 finished with value: 1.3333333333333333 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:26,056] Trial 331 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:26,078] Trial 332 finished with value: 1.2444444444444445 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'bd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:26,103] Trial 333 finished with value: 1.1777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:26,129] Trial 334 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:26,151] Trial 335 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:26,177] Trial 336 finished with value: 1.4555555555555557 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:26,200] Trial 337 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:26,220] Trial 338 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:26,242] Trial 339 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:26,262] Trial 340 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:26,282] Trial 341 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:26,302] Trial 342 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:26,321] Trial 343 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:26,341] Trial 344 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:26,360] Trial 345 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'cd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:26,379] Trial 346 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:26,401] Trial 347 finished with value: 1.5777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:26,421] Trial 348 finished with value: 1.6 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:26,445] Trial 349 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:26,467] Trial 350 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:26,490] Trial 351 finished with value: 1.4777777777777779 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:26,511] Trial 352 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:26,534] Trial 353 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:26,556] Trial 354 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:26,611] Trial 355 finished with value: 1.6 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:26,632] Trial 356 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:26,652] Trial 357 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:26,671] Trial 358 finished with value: 1.577777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 2 with value: 0.9444444444444444.
[I 2024-10-13 11:29:26,690] Trial 359 finished with value: 0.9333333333333333 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 359 with value: 0.9333333333333333.
[I 2024-10-13 11:29:26,710] Trial 360 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'cd', 'x_0_2': 'cd', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 359 with value: 0.9333333333333333.
[I 2024-10-13 11:29:26,730] Trial 361 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 359 with value: 0.9333333333333333.
[I 2024-10-13 11:29:26,749] Trial 362 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 359 with value: 0.9333333333333333.
[I 2024-10-13 11:29:26,769] Trial 363 finished with value: 1.4 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 359 with value: 0.9333333333333333.
[I 2024-10-13 11:29:26,788] Trial 364 finished with value: 1.6777777777777776 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 359 with value: 0.9333333333333333.
[I 2024-10-13 11:29:26,808] Trial 365 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 359 with value: 0.9333333333333333.
[I 2024-10-13 11:29:26,827] Trial 366 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 359 with value: 0.9333333333333333.
[I 2024-10-13 11:29:26,846] Trial 367 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 359 with value: 0.9333333333333333.
[I 2024-10-13 11:29:26,867] Trial 368 finished with value: 1.3333333333333333 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 359 with value: 0.9333333333333333.
[I 2024-10-13 11:29:26,887] Trial 369 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 359 with value: 0.9333333333333333.
[I 2024-10-13 11:29:26,909] Trial 370 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 359 with value: 0.9333333333333333.
[I 2024-10-13 11:29:26,930] Trial 371 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 359 with value: 0.9333333333333333.
[I 2024-10-13 11:29:26,952] Trial 372 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 359 with value: 0.9333333333333333.
[I 2024-10-13 11:29:26,974] Trial 373 finished with value: 1.7 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 359 with value: 0.9333333333333333.
[I 2024-10-13 11:29:26,994] Trial 374 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 359 with value: 0.9333333333333333.
[I 2024-10-13 11:29:27,014] Trial 375 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 359 with value: 0.9333333333333333.
[I 2024-10-13 11:29:27,033] Trial 376 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 359 with value: 0.9333333333333333.
[I 2024-10-13 11:29:27,052] Trial 377 finished with value: 1.4 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 359 with value: 0.9333333333333333.
[I 2024-10-13 11:29:27,072] Trial 378 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 359 with value: 0.9333333333333333.
