2024-10-13 11:31:04,305 - INFO - Experiment settings: {'name': 'bo_benchmark_tpe_map2_seed3', 'seed': 3, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:31:13,239] Trial 296 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:13,267] Trial 297 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:13,294] Trial 298 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:13,321] Trial 299 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:13,349] Trial 300 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:13,378] Trial 301 finished with value: 1.5 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:13,408] Trial 302 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:13,436] Trial 303 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:13,467] Trial 304 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:13,496] Trial 305 finished with value: 1.2555555555555555 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:13,525] Trial 306 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:13,553] Trial 307 finished with value: 0.8999999999999999 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:13,583] Trial 308 finished with value: 0.8999999999999999 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:13,613] Trial 309 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:13,642] Trial 310 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:13,670] Trial 311 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:13,699] Trial 312 finished with value: 1.3444444444444443 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:13,727] Trial 313 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:13,756] Trial 314 finished with value: 0.8111111111111111 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:13,784] Trial 315 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:13,812] Trial 316 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:13,840] Trial 317 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:13,869] Trial 318 finished with value: 1.1333333333333333 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:13,900] Trial 319 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:13,930] Trial 320 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:13,958] Trial 321 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:13,986] Trial 322 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:14,015] Trial 323 finished with value: 1.4777777777777779 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:14,043] Trial 324 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:14,074] Trial 325 finished with value: 0.8999999999999999 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:14,105] Trial 326 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:14,133] Trial 327 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:14,164] Trial 328 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:14,193] Trial 329 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:14,222] Trial 330 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:14,254] Trial 331 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:14,284] Trial 332 finished with value: 1.8 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:14,314] Trial 333 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:14,342] Trial 334 finished with value: 1.2555555555555555 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:14,371] Trial 335 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:14,400] Trial 336 finished with value: 1.3444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:14,428] Trial 337 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:14,457] Trial 338 finished with value: 0.8111111111111111 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:14,486] Trial 339 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:14,515] Trial 340 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:14,544] Trial 341 finished with value: 0.8222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:14,572] Trial 342 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:14,603] Trial 343 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:14,632] Trial 344 finished with value: 1.2444444444444445 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:14,660] Trial 345 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:14,689] Trial 346 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:14,719] Trial 347 finished with value: 1.3333333333333333 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:14,749] Trial 348 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:14,779] Trial 349 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:14,808] Trial 350 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:14,838] Trial 351 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:14,867] Trial 352 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:14,896] Trial 353 finished with value: 1.7 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:14,924] Trial 354 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:14,956] Trial 355 finished with value: 1.5777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:14,986] Trial 356 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:15,015] Trial 357 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:15,044] Trial 358 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:15,072] Trial 359 finished with value: 1.8 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:15,101] Trial 360 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:15,131] Trial 361 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:15,159] Trial 362 finished with value: 1.2555555555555555 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:15,188] Trial 363 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:15,216] Trial 364 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:15,244] Trial 365 finished with value: 1.3444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:15,273] Trial 366 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:15,301] Trial 367 finished with value: 0.8222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:15,330] Trial 368 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:15,359] Trial 369 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:15,388] Trial 370 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:15,416] Trial 371 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:15,444] Trial 372 finished with value: 1.2444444444444445 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:15,473] Trial 373 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:15,501] Trial 374 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:15,529] Trial 375 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:15,557] Trial 376 finished with value: 1.0333333333333332 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:15,586] Trial 377 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:15,614] Trial 378 finished with value: 0.8999999999999999 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:15,644] Trial 379 finished with value: 1.4777777777777779 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:15,674] Trial 380 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:15,704] Trial 381 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:15,735] Trial 382 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:15,763] Trial 383 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:15,794] Trial 384 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:15,823] Trial 385 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:15,853] Trial 386 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:15,884] Trial 387 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:15,916] Trial 388 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:15,947] Trial 389 finished with value: 1.6 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:15,977] Trial 390 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:16,006] Trial 391 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:16,037] Trial 392 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:16,068] Trial 393 finished with value: 1.2555555555555555 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:16,097] Trial 394 finished with value: 0.8999999999999999 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
