2024-10-13 11:30:12,689 - INFO - Experiment settings: {'name': 'bo_benchmark_tpe_map2_seed0', 'seed': 0, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:30:21,069] Trial 282 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:21,096] Trial 283 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:21,123] Trial 284 finished with value: 1.5777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:21,150] Trial 285 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:21,178] Trial 286 finished with value: 1.2555555555555555 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:21,204] Trial 287 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:21,232] Trial 288 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:21,259] Trial 289 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:21,286] Trial 290 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:21,314] Trial 291 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:21,340] Trial 292 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:21,367] Trial 293 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:21,394] Trial 294 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:21,422] Trial 295 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:21,449] Trial 296 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:21,476] Trial 297 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:21,503] Trial 298 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:21,531] Trial 299 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:21,558] Trial 300 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'cd', 'x_1_2': 'bd'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:21,586] Trial 301 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:21,614] Trial 302 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:21,641] Trial 303 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:21,669] Trial 304 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:21,697] Trial 305 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'cd'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:21,727] Trial 306 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:21,762] Trial 307 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:21,794] Trial 308 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:21,823] Trial 309 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:21,852] Trial 310 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:21,881] Trial 311 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:21,909] Trial 312 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:21,937] Trial 313 finished with value: 1.5777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:21,964] Trial 314 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:21,992] Trial 315 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:22,020] Trial 316 finished with value: 1.4555555555555557 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:22,048] Trial 317 finished with value: 1.7 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:22,076] Trial 318 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:22,104] Trial 319 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:22,132] Trial 320 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:22,160] Trial 321 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:22,188] Trial 322 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:22,216] Trial 323 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:22,244] Trial 324 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:22,271] Trial 325 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:22,299] Trial 326 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:22,329] Trial 327 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:22,357] Trial 328 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:22,387] Trial 329 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:22,421] Trial 330 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:22,454] Trial 331 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:22,483] Trial 332 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:22,512] Trial 333 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:22,541] Trial 334 finished with value: 1.2444444444444445 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'cd'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:22,570] Trial 335 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:22,598] Trial 336 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:22,627] Trial 337 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:22,655] Trial 338 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:22,682] Trial 339 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:22,710] Trial 340 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:22,738] Trial 341 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:22,766] Trial 342 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:22,794] Trial 343 finished with value: 1.2555555555555555 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:22,822] Trial 344 finished with value: 1.4777777777777779 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:22,869] Trial 345 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:22,898] Trial 346 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:22,926] Trial 347 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:22,954] Trial 348 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:22,982] Trial 349 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:23,010] Trial 350 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:23,038] Trial 351 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:23,066] Trial 352 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:23,093] Trial 353 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:23,122] Trial 354 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:23,149] Trial 355 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:23,177] Trial 356 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:23,205] Trial 357 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:23,234] Trial 358 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:23,261] Trial 359 finished with value: 1.2444444444444445 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:23,290] Trial 360 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:23,319] Trial 361 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:23,348] Trial 362 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:23,378] Trial 363 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:23,407] Trial 364 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'cd'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:23,436] Trial 365 finished with value: 1.0333333333333332 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:23,466] Trial 366 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:23,495] Trial 367 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:23,523] Trial 368 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:23,551] Trial 369 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:23,580] Trial 370 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:23,608] Trial 371 finished with value: 1.5777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:23,636] Trial 372 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:23,665] Trial 373 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:23,694] Trial 374 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:23,723] Trial 375 finished with value: 1.7 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:23,752] Trial 376 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
