/Users/keisukeonoue/ws/constrained_BO_v2/experiments/2024-10-13/bo_benchmark.py:141: ExperimentalWarning: GPSampler is experimental (supported from v3.6.0). The interface can change in the future.
  return GPSampler(seed=seed)  # Use GPSampler for GP-based Bayesian Optimization
2024-10-13 11:34:56,693 - INFO - Experiment settings: {'name': 'bo_benchmark_gp_map2_seed1', 'seed': 1, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:36:16,686] Trial 294 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:17,035] Trial 295 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:17,493] Trial 296 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:17,985] Trial 297 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:18,452] Trial 298 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:18,980] Trial 299 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:19,413] Trial 300 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:20,152] Trial 301 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:20,666] Trial 302 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:21,184] Trial 303 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:21,672] Trial 304 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:22,177] Trial 305 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:23,275] Trial 306 finished with value: 0.8666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:24,083] Trial 307 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:24,771] Trial 308 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:25,284] Trial 309 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:26,097] Trial 310 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:26,765] Trial 311 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:27,777] Trial 312 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:28,606] Trial 313 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:29,107] Trial 314 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:29,732] Trial 315 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:30,334] Trial 316 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:30,870] Trial 317 finished with value: 1.0555555555555556 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:31,528] Trial 318 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:32,296] Trial 319 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:32,759] Trial 320 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:33,218] Trial 321 finished with value: 1.0555555555555556 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:33,955] Trial 322 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:34,573] Trial 323 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:35,124] Trial 324 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:35,632] Trial 325 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:36,090] Trial 326 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:36,708] Trial 327 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:37,349] Trial 328 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:38,018] Trial 329 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:38,552] Trial 330 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:39,153] Trial 331 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:39,654] Trial 332 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:40,483] Trial 333 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:40,989] Trial 334 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:41,613] Trial 335 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:42,074] Trial 336 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:42,705] Trial 337 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:43,249] Trial 338 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:43,748] Trial 339 finished with value: 0.8555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:44,249] Trial 340 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:44,838] Trial 341 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:45,342] Trial 342 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:45,808] Trial 343 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:46,288] Trial 344 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:46,798] Trial 345 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:47,353] Trial 346 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:47,824] Trial 347 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:48,364] Trial 348 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:48,893] Trial 349 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:49,519] Trial 350 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:50,284] Trial 351 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:50,860] Trial 352 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:51,446] Trial 353 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:52,148] Trial 354 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:52,727] Trial 355 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:53,255] Trial 356 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:53,835] Trial 357 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:54,303] Trial 358 finished with value: 0.9444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:54,884] Trial 359 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:55,374] Trial 360 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:55,860] Trial 361 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:56,297] Trial 362 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:56,990] Trial 363 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:57,518] Trial 364 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:58,192] Trial 365 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:58,785] Trial 366 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:59,350] Trial 367 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:36:59,834] Trial 368 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:37:00,487] Trial 369 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:37:01,107] Trial 370 finished with value: 0.8777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:37:01,708] Trial 371 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:37:02,278] Trial 372 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:37:02,969] Trial 373 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:37:03,691] Trial 374 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:37:04,240] Trial 375 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:37:04,957] Trial 376 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:37:05,835] Trial 377 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:37:06,518] Trial 378 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:37:07,244] Trial 379 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:37:08,066] Trial 380 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:37:08,842] Trial 381 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:37:09,616] Trial 382 finished with value: 0.8999999999999999 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:37:10,243] Trial 383 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:37:11,014] Trial 384 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:37:11,561] Trial 385 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:37:12,102] Trial 386 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:37:12,722] Trial 387 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:37:13,290] Trial 388 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:37:13,848] Trial 389 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:37:14,396] Trial 390 finished with value: 0.9444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:37:15,166] Trial 391 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:37:15,763] Trial 392 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 35 with value: 0.5.
[I 2024-10-13 11:37:16,487] Trial 393 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 35 with value: 0.5.
