2024-10-13 11:29:06,376 - INFO - Experiment settings: {'name': 'bo_benchmark_random_map2_seed0', 'seed': 0, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:29:12,595] Trial 288 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,612] Trial 289 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,631] Trial 290 finished with value: 1.3333333333333333 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,649] Trial 291 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,667] Trial 292 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,686] Trial 293 finished with value: 1.2555555555555555 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,704] Trial 294 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,723] Trial 295 finished with value: 1.3 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,742] Trial 296 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,761] Trial 297 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,780] Trial 298 finished with value: 1.4555555555555555 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,798] Trial 299 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'cd', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,816] Trial 300 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'cd', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,834] Trial 301 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,866] Trial 302 finished with value: 1.8 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,912] Trial 303 finished with value: 1.5 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,930] Trial 304 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,948] Trial 305 finished with value: 1.8 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,966] Trial 306 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:12,984] Trial 307 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,002] Trial 308 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,020] Trial 309 finished with value: 1.077777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,037] Trial 310 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,055] Trial 311 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,073] Trial 312 finished with value: 1.2777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,090] Trial 313 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,108] Trial 314 finished with value: 1.0555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,126] Trial 315 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,144] Trial 316 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,162] Trial 317 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,180] Trial 318 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,198] Trial 319 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,216] Trial 320 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,234] Trial 321 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,252] Trial 322 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,270] Trial 323 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,288] Trial 324 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,306] Trial 325 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,324] Trial 326 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,343] Trial 327 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'cd', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,361] Trial 328 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,379] Trial 329 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,397] Trial 330 finished with value: 1.5777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,415] Trial 331 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,433] Trial 332 finished with value: 1.3555555555555556 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,450] Trial 333 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,469] Trial 334 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,486] Trial 335 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,504] Trial 336 finished with value: 1.4 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,522] Trial 337 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,540] Trial 338 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,558] Trial 339 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,576] Trial 340 finished with value: 1.3555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,594] Trial 341 finished with value: 1.2444444444444445 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,612] Trial 342 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,629] Trial 343 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,647] Trial 344 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,665] Trial 345 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,682] Trial 346 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,701] Trial 347 finished with value: 1.8 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,719] Trial 348 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,738] Trial 349 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,756] Trial 350 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,776] Trial 351 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,795] Trial 352 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,816] Trial 353 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,835] Trial 354 finished with value: 1.3444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,854] Trial 355 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,872] Trial 356 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,890] Trial 357 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,909] Trial 358 finished with value: 1.8 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,927] Trial 359 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,945] Trial 360 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,963] Trial 361 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,981] Trial 362 finished with value: 1.6777777777777776 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:13,999] Trial 363 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,016] Trial 364 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,035] Trial 365 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,053] Trial 366 finished with value: 1.2444444444444445 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,072] Trial 367 finished with value: 1.2555555555555555 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,090] Trial 368 finished with value: 1.3555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,108] Trial 369 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,126] Trial 370 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,143] Trial 371 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,161] Trial 372 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,179] Trial 373 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,197] Trial 374 finished with value: 1.4 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,215] Trial 375 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,234] Trial 376 finished with value: 1.4555555555555557 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,252] Trial 377 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,271] Trial 378 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,290] Trial 379 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,310] Trial 380 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,329] Trial 381 finished with value: 1.5 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,347] Trial 382 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,366] Trial 383 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
