2024-10-13 11:29:43,974 - INFO - Experiment settings: {'name': 'bo_benchmark_random_map2_seed3', 'seed': 3, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:29:50,459] Trial 287 finished with value: 1.2777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,481] Trial 288 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,503] Trial 289 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,525] Trial 290 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,546] Trial 291 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,567] Trial 292 finished with value: 1.7 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,588] Trial 293 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,608] Trial 294 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,628] Trial 295 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,648] Trial 296 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,667] Trial 297 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,687] Trial 298 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,706] Trial 299 finished with value: 1.5777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,727] Trial 300 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,747] Trial 301 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'ac'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,766] Trial 302 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'cd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,785] Trial 303 finished with value: 1.4 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,805] Trial 304 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,824] Trial 305 finished with value: 1.4555555555555557 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,844] Trial 306 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,863] Trial 307 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,883] Trial 308 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'ac'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,902] Trial 309 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,923] Trial 310 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,942] Trial 311 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,963] Trial 312 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:50,982] Trial 313 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,002] Trial 314 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,022] Trial 315 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,048] Trial 316 finished with value: 1.5777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'cd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,085] Trial 317 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,115] Trial 318 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,139] Trial 319 finished with value: 1.6 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,160] Trial 320 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'cd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,180] Trial 321 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,202] Trial 322 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,221] Trial 323 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'cd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,242] Trial 324 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,267] Trial 325 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,290] Trial 326 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,314] Trial 327 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,335] Trial 328 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'cd', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,356] Trial 329 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,377] Trial 330 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,398] Trial 331 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,418] Trial 332 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,438] Trial 333 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,458] Trial 334 finished with value: 1.4666666666666668 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,478] Trial 335 finished with value: 1.5 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,497] Trial 336 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,517] Trial 337 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'bc', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,537] Trial 338 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,556] Trial 339 finished with value: 1.2444444444444445 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,577] Trial 340 finished with value: 1.3555555555555556 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,597] Trial 341 finished with value: 1.4 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,617] Trial 342 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,637] Trial 343 finished with value: 1.6 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,657] Trial 344 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,677] Trial 345 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'cd', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,698] Trial 346 finished with value: 1.8 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,720] Trial 347 finished with value: 1.2 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,740] Trial 348 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'ad', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,761] Trial 349 finished with value: 1.7 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,781] Trial 350 finished with value: 1.3333333333333333 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,801] Trial 351 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,821] Trial 352 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,842] Trial 353 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,863] Trial 354 finished with value: 1.3777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,883] Trial 355 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,903] Trial 356 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,922] Trial 357 finished with value: 1.6777777777777776 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,942] Trial 358 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,962] Trial 359 finished with value: 1.3333333333333333 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:51,982] Trial 360 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'ac'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,002] Trial 361 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,022] Trial 362 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,043] Trial 363 finished with value: 1.5 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,066] Trial 364 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,088] Trial 365 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,110] Trial 366 finished with value: 1.2444444444444445 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,133] Trial 367 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,155] Trial 368 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'cd', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,176] Trial 369 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,196] Trial 370 finished with value: 1.3444444444444443 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,217] Trial 371 finished with value: 1.5 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,240] Trial 372 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,261] Trial 373 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,281] Trial 374 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,302] Trial 375 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,323] Trial 376 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,343] Trial 377 finished with value: 1.3 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,364] Trial 378 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,384] Trial 379 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,405] Trial 380 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,425] Trial 381 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,444] Trial 382 finished with value: 1.5 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 253 with value: 0.9222222222222222.
