2024-10-13 11:31:22,066 - INFO - Experiment settings: {'name': 'bo_benchmark_tpe_map2_seed4', 'seed': 4, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:31:30,527] Trial 283 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:30,556] Trial 284 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:30,584] Trial 285 finished with value: 1.6 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:30,612] Trial 286 finished with value: 1.1111111111111112 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:30,641] Trial 287 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:30,670] Trial 288 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:30,702] Trial 289 finished with value: 0.9444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:30,735] Trial 290 finished with value: 1.1111111111111112 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:30,767] Trial 291 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:30,811] Trial 292 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:30,912] Trial 293 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:30,959] Trial 294 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:30,991] Trial 295 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:31,022] Trial 296 finished with value: 0.8222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:31,055] Trial 297 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:31,084] Trial 298 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:31,112] Trial 299 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:31,140] Trial 300 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:31,169] Trial 301 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:31,197] Trial 302 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:31,229] Trial 303 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:31,257] Trial 304 finished with value: 0.8222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:31,285] Trial 305 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:31,313] Trial 306 finished with value: 1.5 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:31,342] Trial 307 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:31,371] Trial 308 finished with value: 1.3777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:31,401] Trial 309 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:31,429] Trial 310 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:31,458] Trial 311 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:31,487] Trial 312 finished with value: 1.1111111111111112 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:31,515] Trial 313 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:31,544] Trial 314 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:31,573] Trial 315 finished with value: 1.1111111111111112 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:31,601] Trial 316 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:31,630] Trial 317 finished with value: 1.6 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:31,659] Trial 318 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:31,688] Trial 319 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:31,717] Trial 320 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:31,750] Trial 321 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:31,785] Trial 322 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:31,821] Trial 323 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:31,861] Trial 324 finished with value: 1.1111111111111112 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:31,901] Trial 325 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:31,935] Trial 326 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:31,966] Trial 327 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:31,996] Trial 328 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:32,025] Trial 329 finished with value: 0.8222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:32,054] Trial 330 finished with value: 1.0 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:32,083] Trial 331 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:32,113] Trial 332 finished with value: 1.1555555555555554 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:32,142] Trial 333 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:32,171] Trial 334 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:32,200] Trial 335 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:32,229] Trial 336 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:32,258] Trial 337 finished with value: 0.9333333333333333 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:32,286] Trial 338 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:32,314] Trial 339 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:32,343] Trial 340 finished with value: 1.3777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:32,373] Trial 341 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:32,406] Trial 342 finished with value: 1.6 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:32,440] Trial 343 finished with value: 1.011111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:32,474] Trial 344 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:32,510] Trial 345 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:32,541] Trial 346 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:32,573] Trial 347 finished with value: 0.8222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:32,603] Trial 348 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:32,633] Trial 349 finished with value: 1.1111111111111112 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:32,662] Trial 350 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:32,692] Trial 351 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:32,721] Trial 352 finished with value: 1.1111111111111112 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:32,751] Trial 353 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:32,780] Trial 354 finished with value: 0.8222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:32,812] Trial 355 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:32,857] Trial 356 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:32,893] Trial 357 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:32,929] Trial 358 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:32,961] Trial 359 finished with value: 0.8222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:32,992] Trial 360 finished with value: 0.9444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:33,024] Trial 361 finished with value: 1.5 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:33,054] Trial 362 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:33,084] Trial 363 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:33,113] Trial 364 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:33,144] Trial 365 finished with value: 1.3777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:33,176] Trial 366 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:33,207] Trial 367 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:33,241] Trial 368 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:33,274] Trial 369 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:33,308] Trial 370 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:33,340] Trial 371 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:33,371] Trial 372 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:33,401] Trial 373 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:33,430] Trial 374 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:33,460] Trial 375 finished with value: 0.8222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:33,491] Trial 376 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:33,522] Trial 377 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
[I 2024-10-13 11:31:33,553] Trial 378 finished with value: 0.711111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 187 with value: 0.711111111111111.
